Unnamed: 0,file,age
1,39_Lisa_Edelstein_0001.jpg,25
3,29_Mindy_Kaling_0009.jpg,15
5,29_Abbie_Cornish_0004.jpg,15
23,49_Jasmine_Guy_0007.jpg,35
29,34_Ali_Larter_0006.jpg,20
41,39_Seth_Green_0011.jpg,25
44,49_Maureen_McCormick_0010.jpg,35
48,44_Jamie_Foxx_0003.jpg,30
55,39_Alan_Tudyk_0015.jpg,25
61,44_Mariska_Hargitay_0007.jpg,30
75,54_Denise_Crosby_0003.jpg,40
79,49_Scott_Baio_0018.jpg,35
80,34_Hilary_Swank_0011.jpg,20
86,49_Debi_Mazar_0012.jpg,35
96,49_David_Zayas_0006.jpg,35
101,39_Karl_Urban_0009.jpg,25
109,29_Olga_Kurylenko_0002.jpg,15
110,34_Brittany_Daniel_0008.jpg,20
112,39_Mädchen_Amick_0012.jpg,25
126,29_Sibel_Kekilli_0005.jpg,15
133,49_Brenda_Strong_0007.jpg,35
154,29_Maggie_Grace_0008.jpg,15
166,49_Brenda_Strong_0013.jpg,35
172,54_Denise_Crosby_0017.jpg,40
175,44_Amy_Sedaris_0005.jpg,30
183,49_Debi_Mazar_0006.jpg,35
184,34_Jaime_King_0009.jpg,20
204,49_Maureen_McCormick_0004.jpg,35
211,44_Mariska_Hargitay_0013.jpg,30
214,49_Chelsea_Field_0015.jpg,35
233,29_Abbie_Cornish_0010.jpg,15
240,34_Emmanuelle_Chriqui_0003.jpg,20
244,54_Kris_Jenner_0013.jpg,40
250,39_Wes_Anderson_0002.jpg,25
255,34_Ali_Larter_0012.jpg,20
256,34_Parminder_Nagra_0004.jpg,20
258,29_Mary_Elizabeth_Winstead_0008.jpg,15
260,39_Seth_Green_0005.jpg,25
263,49_Roland_Emmerich_0003.jpg,35
266,44_Diane_Lane_0015.jpg,30
268,39_Natascha_McElhone_0013.jpg,25
273,29_Cobie_Smulders_0010.jpg,15
276,49_Hope_Davis_0015.jpg,35
287,44_Parker_Posey_0002.jpg,30
289,39_Drea_de_Matteo_0011.jpg,25
291,29_Abigail_Spencer_0003.jpg,15
294,34_Winona_Ryder_0001.jpg,20
297,54_Dwight_Yoakam_0007.jpg,40
309,39_Vin_Diesel_0011.jpg,25
326,54_David_Keith_0004.jpg,40
331,34_Ian_Somerhalder_0002.jpg,20
335,34_Asia_Argento_0011.jpg,20
337,49_Stephen_Fry_0007.jpg,35
364,29_Mila_Kunis_0008.jpg,15
365,54_Tim_Allen_0001.jpg,40
366,49_Lisa_Kudrow_0004.jpg,35
368,54_Jeff_Goldblum_0010.jpg,40
371,29_Sienna_Miller_0009.jpg,15
383,34_Samantha_Mathis_0001.jpg,20
393,44_Mary_McCormack_0011.jpg,30
414,29_Ben_Barnes_0011.jpg,15
416,34_Ryan_Reynolds_0005.jpg,20
419,54_Christopher_McDonald_0005.jpg,40
423,44_Mary_McCormack_0005.jpg,30
434,29_Vinessa_Shaw_0014.jpg,15
450,44_Rainn_Wilson_0006.jpg,30
460,49_Madonna_0017.jpg,35
464,39_Eric_Dane_0008.jpg,25
