Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
321798_03M36.jpg,321798,3,B,1,,20,,GOOD
067089_5M41.jpg,67089,5,B,1,,25,,GOOD
312111_02M31.jpg,312111,2,W,1,,15,,GOOD
206932_25M36.jpg,206932,25,B,1,,20,,GOOD
230077_00F41.jpg,230077,0,B,-1,,25,,GOOD
289061_02M36.jpg,289061,2,W,1,,20,,GOOD
073074_0M36.jpg,73074,0,W,1,,20,,GOOD
075603_0M41.jpg,75603,0,B,1,,25,,GOOD
173445_01F41.jpg,173445,1,W,-1,,25,,GOOD
173844_01M31.jpg,173844,1,B,1,,15,,GOOD
119392_28M36.jpg,119392,28,B,1,,20,,GOOD
064316_5M41.jpg,64316,5,B,1,,25,,GOOD
061266_0M41.jpg,61266,0,W,1,,25,,GOOD
257226_04M36.jpg,257226,4,B,1,,20,,GOOD
176765_02M31.jpg,176765,2,B,1,,15,,GOOD
134328_2M31.jpg,134328,2,B,1,,15,,GOOD
087970_4F46.jpg,87970,4,W,-1,,30,,GOOD
089444_0M36.jpg,89444,0,W,1,,20,,GOOD
213889_00M36.jpg,213889,0,B,1,,20,,GOOD
038339_0M51.jpg,38339,0,B,1,,35,,GOOD
052525_1M51.jpg,52525,1,B,1,,35,,GOOD
047998_1M46.jpg,47998,1,B,1,,30,,GOOD
098762_00M36.jpg,98762,0,B,1,,20,,GOOD
131553_11M41.jpg,131553,11,B,1,,25,,GOOD
251503_01M56.jpg,251503,1,B,1,,40,,GOOD
181249_00M31.jpg,181249,0,B,1,,15,,GOOD
052346_4M46.jpg,52346,4,B,1,,30,,GOOD
154736_02M46.jpg,154736,2,B,1,,30,,GOOD
072755_3M36.jpg,72755,3,W,1,,20,,GOOD
274801_02M31.jpg,274801,2,B,1,,15,,GOOD
061633_2M41.jpg,61633,2,B,1,,25,,GOOD
119287_2M46.jpg,119287,2,W,1,,30,,GOOD
115566_0M36.jpg,115566,0,B,1,,20,,GOOD
053429_02M51.jpg,53429,2,B,1,,35,,GOOD
298528_02M36.jpg,298528,2,H,1,,20,,GOOD
129870_0M46.jpg,129870,0,B,1,,30,,GOOD
111751_10M36.jpg,111751,10,B,1,,20,,GOOD
083738_1M36.jpg,83738,1,W,1,,20,,GOOD
180549_02M31.jpg,180549,2,B,1,,15,,GOOD
317011_01M31.jpg,317011,1,B,1,,15,,GOOD
220237_03M36.jpg,220237,3,W,1,,20,,GOOD
057006_5M51.jpg,57006,5,B,1,,35,,GOOD
071802_04M46.jpg,71802,4,B,1,,30,,GOOD
192437_02M31.jpg,192437,2,B,1,,15,,GOOD
256330_03F36.jpg,256330,3,B,-1,,20,,GOOD
152722_01M41.jpg,152722,1,B,1,,25,,GOOD
285196_01M36.jpg,285196,1,B,1,,20,,GOOD
095164_0M36.jpg,95164,0,B,1,,20,,GOOD
091806_03M51.jpg,91806,3,B,1,,35,,GOOD
344804_01M46.jpg,344804,1,B,1,,30,,GOOD
178193_07M31.jpg,178193,7,B,1,,15,,GOOD
323836_00M31.jpg,323836,0,H,1,,15,,GOOD
230244_06M56.jpg,230244,6,B,1,,40,,GOOD
230909_00F36.jpg,230909,0,W,-1,,20,,GOOD
170697_00M31.jpg,170697,0,B,1,,15,,GOOD
056309_0M41.jpg,56309,0,B,1,,25,,GOOD
047840_3F56.jpg,47840,3,W,-1,,40,,GOOD
055696_11F46.jpg,55696,11,B,-1,,30,,GOOD
290387_08F31.jpg,290387,8,W,-1,,15,,GOOD
173557_03M36.jpg,173557,3,B,1,,20,,GOOD
152718_03M36.jpg,152718,3,B,1,,20,,GOOD
190282_03M46.jpg,190282,3,B,1,,30,,GOOD
171476_03M31.jpg,171476,3,B,1,,15,,GOOD
061169_1F41.jpg,61169,1,W,-1,,25,,GOOD
190024_01F36.jpg,190024,1,B,-1,,20,,GOOD
129153_3M36.jpg,129153,3,B,1,,20,,GOOD
119877_0M31.jpg,119877,0,B,1,,15,,GOOD
120002_03M46.jpg,120002,3,W,1,,30,,GOOD
075932_0M36.jpg,75932,0,B,1,,20,,GOOD
115850_05M36.jpg,115850,5,B,1,,20,,GOOD
077972_2M41.jpg,77972,2,B,1,,25,,GOOD
129644_1M36.jpg,129644,1,B,1,,20,,GOOD
060170_0M41.jpg,60170,0,B,1,,25,,GOOD
063200_2M41.jpg,63200,2,B,1,,25,,GOOD
099921_00M36.jpg,99921,0,B,1,,20,,GOOD
157372_01F31.jpg,157372,1,B,-1,,15,,GOOD
