Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
121272_06F36.jpg,121272,6,B,-1,,20,,GOOD
107066_0F36.jpg,107066,0,B,-1,,20,,GOOD
259106_02F31.jpg,259106,2,B,-1,,15,,GOOD
086285_6M36.jpg,86285,6,B,1,,20,,GOOD
321631_01M31.jpg,321631,1,W,1,,15,,GOOD
103000_2M41.jpg,103000,2,B,1,,25,,GOOD
144316_00M36.jpg,144316,0,B,1,,20,,GOOD
054547_0M41.jpg,54547,0,B,1,,25,,GOOD
329879_01M36.jpg,329879,1,B,1,,20,,GOOD
229042_06M46.jpg,229042,6,B,1,,30,,GOOD
111884_2M36.jpg,111884,2,B,1,,20,,GOOD
061370_6F56.jpg,61370,6,B,-1,,40,,GOOD
131565_1M31.jpg,131565,1,B,1,,15,,GOOD
110384_07M41.jpg,110384,7,W,1,,25,,GOOD
057200_0M41.jpg,57200,0,B,1,,25,,GOOD
161458_03M46.jpg,161458,3,B,1,,30,,GOOD
344035_01M31.jpg,344035,1,B,1,,15,,GOOD
280423_01M31.jpg,280423,1,W,1,,15,,GOOD
078107_4M41.jpg,78107,4,B,1,,25,,GOOD
334292_00M31.jpg,334292,0,W,1,,15,,GOOD
176765_03M31.jpg,176765,3,B,1,,15,,GOOD
127291_2F41.jpg,127291,2,B,-1,,25,,GOOD
331215_02F56.jpg,331215,2,B,-1,,40,,GOOD
041143_09M51.jpg,41143,9,B,1,,35,,GOOD
060600_1M41.jpg,60600,1,B,1,,25,,GOOD
178193_06M31.jpg,178193,6,B,1,,15,,GOOD
221359_09M41.jpg,221359,9,W,1,,25,,GOOD
250519_01F36.jpg,250519,1,B,-1,,20,,GOOD
147269_03M31.jpg,147269,3,B,1,,15,,GOOD
263722_00M36.jpg,263722,0,B,1,,20,,GOOD
317716_02M46.jpg,317716,2,W,1,,30,,GOOD
187537_01M46.jpg,187537,1,W,1,,30,,GOOD
321798_05M36.jpg,321798,5,B,1,,20,,GOOD
164791_04M51.jpg,164791,4,B,1,,35,,GOOD
237067_02F41.jpg,237067,2,H,-1,,25,,GOOD
122806_09F41.jpg,122806,9,B,-1,,25,,GOOD
126981_2M46.jpg,126981,2,B,1,,30,,GOOD
111156_12M36.jpg,111156,12,B,1,,20,,GOOD
128429_0M31.jpg,128429,0,B,1,,15,,GOOD
070711_1M51.jpg,70711,1,B,1,,35,,GOOD
152480_05F41.jpg,152480,5,B,-1,,25,,GOOD
162882_02M31.jpg,162882,2,B,1,,15,,GOOD
076759_0M51.jpg,76759,0,B,1,,35,,GOOD
101193_1M36.jpg,101193,1,B,1,,20,,GOOD
155013_02F36.jpg,155013,2,W,-1,,20,,GOOD
056501_7M46.jpg,56501,7,B,1,,30,,GOOD
059420_0F51.jpg,59420,0,B,-1,,35,,GOOD
297536_02F31.jpg,297536,2,H,-1,,15,,GOOD
105746_2F46.jpg,105746,2,B,-1,,30,,GOOD
182955_02M46.jpg,182955,2,B,1,,30,,GOOD
168199_05F31.jpg,168199,5,B,-1,,15,,GOOD
126364_0M51.jpg,126364,0,B,1,,35,,GOOD
100744_8M36.jpg,100744,8,B,1,,20,,GOOD
047564_2M51.jpg,47564,2,B,1,,35,,GOOD
132745_0M31.jpg,132745,0,B,1,,15,,GOOD
138789_2M31.jpg,138789,2,B,1,,15,,GOOD
068158_21M41.jpg,68158,21,B,1,,25,,GOOD
138764_3M31.jpg,138764,3,B,1,,15,,GOOD
090237_1M36.jpg,90237,1,B,1,,20,,GOOD
320076_00F31.jpg,320076,0,B,-1,,15,,GOOD
163988_02M31.jpg,163988,2,B,1,,15,,GOOD
076997_1M56.jpg,76997,1,B,1,,40,,GOOD
104121_17M36.jpg,104121,17,B,1,,20,,GOOD
276980_03M41.jpg,276980,3,B,1,,25,,GOOD
090593_2M46.jpg,90593,2,W,1,,30,,GOOD
134328_4M31.jpg,134328,4,B,1,,15,,GOOD
315099_12M46.jpg,315099,12,B,1,,30,,GOOD
131003_2M36.jpg,131003,2,B,1,,20,,GOOD
059100_1M46.jpg,59100,1,B,1,,30,,GOOD
301069_04M36.jpg,301069,4,B,1,,20,,GOOD
138789_1M31.jpg,138789,1,B,1,,15,,GOOD
188746_12M36.jpg,188746,12,B,1,,20,,GOOD
110901_1M31.jpg,110901,1,B,1,,15,,GOOD
275165_00M46.jpg,275165,0,B,1,,30,,GOOD
116189_1M31.jpg,116189,1,B,1,,15,,GOOD
241139_02M36.jpg,241139,2,B,1,,20,,GOOD
090968_0F36.jpg,90968,0,W,-1,,20,,GOOD
067259_5M41.jpg,67259,5,B,1,,25,,GOOD
234133_03M36.jpg,234133,3,B,1,,20,,GOOD
147659_00M31.jpg,147659,0,B,1,,15,,GOOD
336345_00M41.jpg,336345,0,W,1,,25,,GOOD
190018_00M36.jpg,190018,0,B,1,,20,,GOOD
132481_0M31.jpg,132481,0,B,1,,15,,GOOD
061692_5M41.jpg,61692,5,W,1,,25,,GOOD
179915_01M51.jpg,179915,1,B,1,,35,,GOOD
129857_0M31.jpg,129857,0,B,1,,15,,GOOD
169775_06M31.jpg,169775,6,B,1,,15,,GOOD
303791_01M31.jpg,303791,1,B,1,,15,,GOOD
117017_13M36.jpg,117017,13,B,1,,20,,GOOD
103392_05M36.jpg,103392,5,W,1,,20,,GOOD
041143_06M51.jpg,41143,6,B,1,,35,,GOOD
078429_5M36.jpg,78429,5,B,1,,20,,GOOD
065955_8M46.jpg,65955,8,B,1,,30,,GOOD
122806_06F41.jpg,122806,6,B,-1,,25,,GOOD
131087_1M46.jpg,131087,1,B,1,,30,,GOOD
111091_1M36.jpg,111091,1,B,1,,20,,GOOD
262581_02M41.jpg,262581,2,B,1,,25,,GOOD
106109_1M51.jpg,106109,1,B,1,,35,,GOOD
310490_00M41.jpg,310490,0,B,1,,25,,GOOD
065894_13M46.jpg,65894,13,B,1,,30,,GOOD
061069_2M41.jpg,61069,2,B,1,,25,,GOOD
058405_00M46.jpg,58405,0,B,1,,30,,GOOD
240825_01F36.jpg,240825,1,B,-1,,20,,GOOD
261512_01M36.jpg,261512,1,B,1,,20,,GOOD
182885_01F31.jpg,182885,1,W,-1,,15,,GOOD
085521_1M41.jpg,85521,1,W,1,,25,,GOOD
115892_1M41.jpg,115892,1,W,1,,25,,GOOD
041143_07M51.jpg,41143,7,B,1,,35,,GOOD
174029_04M31.jpg,174029,4,B,1,,15,,GOOD
070680_03M46.jpg,70680,3,B,1,,30,,GOOD
066096_2M46.jpg,66096,2,B,1,,30,,GOOD
085387_1M36.jpg,85387,1,W,1,,20,,GOOD
174580_12M31.jpg,174580,12,B,1,,15,,GOOD
122605_0M41.jpg,122605,0,B,1,,25,,GOOD
244050_00M46.jpg,244050,0,W,1,,30,,GOOD
316989_04M41.jpg,316989,4,B,1,,25,,GOOD
144760_00F41.jpg,144760,0,B,-1,,25,,GOOD
069949_00M41.jpg,69949,0,W,1,,25,,GOOD
070823_0M36.jpg,70823,0,B,1,,20,,GOOD
181943_01M41.jpg,181943,1,B,1,,25,,GOOD
048703_3M46.jpg,48703,3,W,1,,30,,GOOD
107289_0M36.jpg,107289,0,B,1,,20,,GOOD
047889_0M46.jpg,47889,0,B,1,,30,,GOOD
125859_1M31.jpg,125859,1,B,1,,15,,GOOD
143659_01F41.jpg,143659,1,B,-1,,25,,GOOD
161802_00M31.jpg,161802,0,B,1,,15,,GOOD
175305_00M31.jpg,175305,0,B,1,,15,,GOOD
081444_03M41.jpg,81444,3,B,1,,25,,GOOD
300225_00F31.jpg,300225,0,W,-1,,15,,GOOD
175305_01M31.jpg,175305,1,B,1,,15,,GOOD
221169_01M51.jpg,221169,1,B,1,,35,,GOOD
319852_03M36.jpg,319852,3,B,1,,20,,GOOD
118228_02M41.jpg,118228,2,B,1,,25,,GOOD
058647_1M46.jpg,58647,1,B,1,,30,,GOOD
257540_02M36.jpg,257540,2,B,1,,20,,GOOD
330817_00M51.jpg,330817,0,B,1,,35,,GOOD
101813_0F41.jpg,101813,0,B,-1,,25,,GOOD
046747_1M51.jpg,46747,1,B,1,,35,,GOOD
132000_2M31.jpg,132000,2,B,1,,15,,GOOD
099778_01M36.jpg,99778,1,B,1,,20,,GOOD
180549_04M31.jpg,180549,4,B,1,,15,,GOOD
294579_03F31.jpg,294579,3,W,-1,,15,,GOOD
089419_1M36.jpg,89419,1,W,1,,20,,GOOD
121901_02M41.jpg,121901,2,W,1,,25,,GOOD
102755_1M36.jpg,102755,1,B,1,,20,,GOOD
298868_01M31.jpg,298868,1,B,1,,15,,GOOD
038317_2M51.jpg,38317,2,B,1,,35,,GOOD
328976_00M41.jpg,328976,0,B,1,,25,,GOOD
102032_0M36.jpg,102032,0,B,1,,20,,GOOD
155457_02M31.jpg,155457,2,W,1,,15,,GOOD
077982_1M36.jpg,77982,1,W,1,,20,,GOOD
048660_5M56.jpg,48660,5,B,1,,40,,GOOD
088559_0M36.jpg,88559,0,B,1,,20,,GOOD
206899_01F41.jpg,206899,1,B,-1,,25,,GOOD
131602_03M36.jpg,131602,3,B,1,,20,,GOOD
047373_1M46.jpg,47373,1,W,1,,30,,GOOD
043275_2M51.jpg,43275,2,B,1,,35,,GOOD
307619_02M31.jpg,307619,2,B,1,,15,,GOOD
133390_00M36.jpg,133390,0,W,1,,20,,GOOD
126111_00F36.jpg,126111,0,B,-1,,20,,GOOD
222601_02M51.jpg,222601,2,B,1,,35,,GOOD
136968_0M31.jpg,136968,0,B,1,,15,,GOOD
046297_7M56.jpg,46297,7,B,1,,40,,GOOD
