Unnamed: 0,file,age
12760,49_Kane_Hodder_0004.jpg,35
12761,49_Gary_Oldman_0014.jpg,35
12764,39_Mark_Wahlberg_0002.jpg,25
12767,44_Elizabeth_McGovern_0004.jpg,30
12770,49_Kelly_Preston_0012.jpg,35
12771,49_Arye_Gross_0006.jpg,35
12772,49_Virginia_Madsen_0003.jpg,35
12775,29_Tara_Reid_0006.jpg,15
12778,39_Nathan_Fillion_0001.jpg,25
12784,49_Elias_Koteas_0007.jpg,35
12788,44_Amy_Yasbeck_0001.jpg,30
12791,39_Cameron_Diaz_0003.jpg,25
12794,54_Carol_Kane_0015.jpg,40
12795,54_Tanya_Roberts_0015.jpg,40
12797,54_Joel_Coen_0001.jpg,40
12798,34_Joseph_Fiennes_0005.jpg,20
12811,44_Catherine_Zeta-Jones_0010.jpg,30
12812,29_Laura_Vandervoort_0001.jpg,15
12819,44_Ellen_Pompeo_0004.jpg,30
12823,49_Sean_Young_0004.jpg,35
12837,44_Terry_Crews_0011.jpg,30
12850,44_Stacey_Dash_0004.jpg,30
12857,39_Annabeth_Gish_0007.jpg,25
12860,49_Alec_Baldwin_0011.jpg,35
12865,54_Judd_Nelson_0007.jpg,40
12872,44_Terrence_Howard_0010.jpg,30
12879,34_Michaela_Conlin_0013.jpg,20
12885,39_Amy_Poehler_0013.jpg,25
12914,44_Dominic_West_0004.jpg,30
12928,44_Joss_Whedon_0009.jpg,30
12933,39_Steve_McQueen_0003.jpg,25
12951,49_Tilda_Swinton_0012.jpg,35
12952,39_Colin_Egglesfield_0005.jpg,25
12954,44_Billy_Ray_Cyrus_0010.jpg,30
12959,34_Audrey_Tautou_0002.jpg,20
12965,54_Bob_Saget_0017.jpg,40
12969,34_Josh_Lucas_0005.jpg,20
12971,44_Ken_Marino_0015.jpg,30
12978,29_Jaime_Pressly_0004.jpg,15
12985,49_Tilda_Swinton_0006.jpg,35
12986,29_Alexandra_Maria_Lara_0008.jpg,15
13003,54_Brendan_Gleeson_0006.jpg,40
13006,49_Annabella_Sciorra_0008.jpg,35
13007,44_Sam_Taylor-Johnson_0008.jpg,30
13011,34_Katie_Holmes_0008.jpg,20
13015,44_Laurence_Fishburne_0010.jpg,30
13018,34_Matthew_Lillard_0008.jpg,20
13019,44_Dominic_West_0010.jpg,30
13021,44_Michael_K._Williams_0010.jpg,30
13025,39_Kristin_Chenoweth_0009.jpg,25
13041,44_Vincent_Cassel_0002.jpg,30
13043,49_Alec_Baldwin_0005.jpg,35
13047,39_Annabeth_Gish_0013.jpg,25
13053,34_Lana_Parrilla_0010.jpg,20
13054,34_Michael_Ealy_0011.jpg,20
13055,54_Lars_von_Trier_0009.jpg,40
13056,54_Judd_Nelson_0013.jpg,40
13057,49_Mark_Sheppard_0008.jpg,35
13060,29_Ginnifer_Goodwin_0007.jpg,15
13068,44_Terrence_Howard_0004.jpg,30
13069,39_Dominic_West_0019.jpg,25
13079,54_Joel_Coen_0015.jpg,40
13083,34_Jonny_Lee_Miller_0002.jpg,20
13094,44_Catherine_Zeta-Jones_0004.jpg,30
13102,49_Sean_Young_0010.jpg,35
13110,34_Alyson_Hannigan_0010.jpg,20
13117,44_Terry_Crews_0005.jpg,30
13126,34_Josh_Duhamel_0002.jpg,20
13134,39_Will_Arnett_0003.jpg,25
