Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
273546_01M22.jpg,273546,1,B,1,,6,,GOOD
255094_00M21.jpg,255094,0,B,1,,5,,GOOD
247188_07M23.jpg,247188,7,B,1,,7,,GOOD
335554_00M17.jpg,335554,0,W,1,,1,,GOOD
341319_02M21.jpg,341319,2,B,1,,5,,GOOD
211781_01M25.jpg,211781,1,B,1,,9,,GOOD
296384_01F23.jpg,296384,1,W,-1,,7,,GOOD
259025_00F21.jpg,259025,0,B,-1,,5,,GOOD
265215_04M23.jpg,265215,4,B,1,,7,,GOOD
320002_01M25.jpg,320002,1,B,1,,9,,GOOD
247025_05M25.jpg,247025,5,B,1,,9,,GOOD
327384_00M20.jpg,327384,0,B,1,,4,,GOOD
327136_02M18.jpg,327136,2,B,1,,2,,GOOD
221203_01M24.jpg,221203,1,B,1,,8,,GOOD
279710_06M21.jpg,279710,6,B,1,,5,,GOOD
238206_05M25.jpg,238206,5,W,1,,9,,GOOD
330519_01F16.jpg,330519,1,W,-1,,0,,GOOD
299777_04M22.jpg,299777,4,B,1,,6,,GOOD
242260_04M24.jpg,242260,4,B,1,,8,,GOOD
349676_02M16.jpg,349676,2,B,1,,0,,GOOD
264525_05M22.jpg,264525,5,B,1,,6,,GOOD
286654_03M21.jpg,286654,3,B,1,,5,,GOOD
319765_02M25.jpg,319765,2,B,1,,9,,GOOD
272781_01M21.jpg,272781,1,B,1,,5,,GOOD
297553_01M17.jpg,297553,1,B,1,,1,,GOOD
258583_00M23.jpg,258583,0,B,1,,7,,GOOD
298984_00M19.jpg,298984,0,B,1,,3,,GOOD
245529_01M25.jpg,245529,1,W,1,,9,,GOOD
224210_00M24.jpg,224210,0,B,1,,8,,GOOD
271122_03M22.jpg,271122,3,B,1,,6,,GOOD
249974_00M22.jpg,249974,0,A,1,,6,,GOOD
311003_00M17.jpg,311003,0,A,1,,1,,GOOD
296981_00M24.jpg,296981,0,B,1,,8,,GOOD
317975_04M21.jpg,317975,4,B,1,,5,,GOOD
335235_00M16.jpg,335235,0,B,1,,0,,GOOD
311405_03M20.jpg,311405,3,B,1,,4,,GOOD
239276_02M23.jpg,239276,2,B,1,,7,,GOOD
277647_02M20.jpg,277647,2,B,1,,4,,GOOD
329598_01M25.jpg,329598,1,H,1,,9,,GOOD
292166_03M22.jpg,292166,3,B,1,,6,,GOOD
305124_00M19.jpg,305124,0,B,1,,3,,GOOD
346854_00M20.jpg,346854,0,B,1,,4,,GOOD
274502_02M24.jpg,274502,2,B,1,,8,,GOOD
236347_06M24.jpg,236347,6,B,1,,8,,GOOD
322871_03M17.jpg,322871,3,B,1,,1,,GOOD
331706_00F25.jpg,331706,0,W,-1,,9,,GOOD
321058_01M19.jpg,321058,1,B,1,,3,,GOOD
293581_03M18.jpg,293581,3,B,1,,2,,GOOD
345660_02F22.jpg,345660,2,B,-1,,6,,GOOD
257254_01M24.jpg,257254,1,B,1,,8,,GOOD
332667_04M25.jpg,332667,4,B,1,,9,,GOOD
302400_05M18.jpg,302400,5,B,1,,2,,GOOD
217801_00M25.jpg,217801,0,B,1,,9,,GOOD
319410_01M16.jpg,319410,1,B,1,,0,,GOOD
257600_00M22.jpg,257600,0,B,1,,6,,GOOD
326171_04M17.jpg,326171,4,B,1,,1,,GOOD
