Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
290135_03M22.jpg,290135,3,B,1,,6,,GOOD
314095_02M21.jpg,314095,2,W,1,,5,,GOOD
223270_02M25.jpg,223270,2,B,1,,9,,GOOD
305090_03M19.jpg,305090,3,B,1,,3,,GOOD
268166_01M20.jpg,268166,1,B,1,,4,,GOOD
266084_03M19.jpg,266084,3,W,1,,3,,GOOD
307362_01M17.jpg,307362,1,B,1,,1,,GOOD
329085_01F21.jpg,329085,1,W,-1,,5,,GOOD
273546_00M22.jpg,273546,0,B,1,,6,,GOOD
321162_01M17.jpg,321162,1,B,1,,1,,GOOD
298018_02M22.jpg,298018,2,B,1,,6,,GOOD
318889_01M17.jpg,318889,1,B,1,,1,,GOOD
262059_04M23.jpg,262059,4,B,1,,7,,GOOD
323048_01M17.jpg,323048,1,B,1,,1,,GOOD
331629_07M17.jpg,331629,7,B,1,,1,,GOOD
335713_01M21.jpg,335713,1,H,1,,5,,GOOD
326286_00M21.jpg,326286,0,B,1,,5,,GOOD
218482_02M25.jpg,218482,2,B,1,,9,,GOOD
293211_00M20.jpg,293211,0,B,1,,4,,GOOD
307920_04M19.jpg,307920,4,B,1,,3,,GOOD
280788_04M21.jpg,280788,4,B,1,,5,,GOOD
265888_05M22.jpg,265888,5,B,1,,6,,GOOD
293365_02M22.jpg,293365,2,B,1,,6,,GOOD
316192_02M21.jpg,316192,2,B,1,,5,,GOOD
254254_01F22.jpg,254254,1,B,-1,,6,,GOOD
323498_06M18.jpg,323498,6,B,1,,2,,GOOD
341774_02M16.jpg,341774,2,B,1,,0,,GOOD
218703_06M25.jpg,218703,6,B,1,,9,,GOOD
327088_07M21.jpg,327088,7,W,1,,5,,GOOD
290483_05M20.jpg,290483,5,B,1,,4,,GOOD
255859_00M23.jpg,255859,0,W,1,,7,,GOOD
307789_01F20.jpg,307789,1,B,-1,,4,,GOOD
317814_02F19.jpg,317814,2,W,-1,,3,,GOOD
315677_03M23.jpg,315677,3,B,1,,7,,GOOD
325787_04M18.jpg,325787,4,B,1,,2,,GOOD
321579_00M16.jpg,321579,0,B,1,,0,,GOOD
234658_10M25.jpg,234658,10,B,1,,9,,GOOD
314449_02M19.jpg,314449,2,B,1,,3,,GOOD
286507_08M20.jpg,286507,8,B,1,,4,,GOOD
321895_00M23.jpg,321895,0,W,1,,7,,GOOD
297198_04F18.jpg,297198,4,B,-1,,2,,GOOD
305884_02M20.jpg,305884,2,B,1,,4,,GOOD
266592_02M22.jpg,266592,2,B,1,,6,,GOOD
205641_00M25.jpg,205641,0,B,1,,9,,GOOD
249483_01M23.jpg,249483,1,W,1,,7,,GOOD
269194_10M21.jpg,269194,10,B,1,,5,,GOOD
235671_02M24.jpg,235671,2,W,1,,8,,GOOD
