Unnamed: 0,file,age
0,17_Renee_Olstead_0001.jpg,3
11,23_Lizzie_Brocheré_0012.jpg,9
12,17_Danielle_Panabaker_0002.jpg,3
21,16_Sophie_Lowe_0012.jpg,2
30,22_Kellan_Lutz_0006.jpg,8
35,16_Cassie_Scerbo_0005.jpg,2
39,17_Brooklyn_Decker_0011.jpg,3
43,21_Olivia_Wilde_0005.jpg,7
50,23_Emily_Browning_0001.jpg,9
52,20_Jessica_Lowndes_0002.jpg,6
60,15_Corbin_Bleu_0011.jpg,1
63,21_Johnny_Lewis_0012.jpg,7
73,19_Caity_Lotz_0016.jpg,5
76,21_Lily_Cole_0003.jpg,7
93,19_Julianne_Hough_0013.jpg,5
94,22_Grant_Gustin_0001.jpg,8
100,22_Imogen_Poots_0006.jpg,8
108,23_William_Moseley_0008.jpg,9
123,16_Rupert_Grint_0002.jpg,2
132,21_Darren_Criss_0003.jpg,7
140,17_Abby_Elliott_0003.jpg,3
150,21_Bruno_Mars_0015.jpg,7
153,22_Dreama_Walker_0002.jpg,8
161,23_Cory_Monteith_0013.jpg,9
162,23_Seth_Rogen_0009.jpg,9
163,21_Phoebe_Tonkin_0009.jpg,7
171,17_Cody_Linley_0006.jpg,3
174,21_Marine_Vacth_0001.jpg,7
191,22_Grant_Gustin_0015.jpg,8
194,19_Julianne_Hough_0007.jpg,5
195,23_Felicity_Jones_0008.jpg,9
201,22_Imogen_Poots_0012.jpg,8
203,22_Jake_Thomas_0007.jpg,8
205,21_Olivia_Wilde_0011.jpg,7
213,15_Corbin_Bleu_0005.jpg,1
215,21_Johnny_Lewis_0006.jpg,7
218,18_Claire_Holt_0008.jpg,4
223,20_Haley_Bennett_0013.jpg,6
224,17_Joshua_Bowman_0004.jpg,3
230,23_Alexandra_Breckenridge_0001.jpg,9
231,19_Mia_Wasikowska_0003.jpg,5
238,17_Danielle_Panabaker_0016.jpg,3
243,21_John_Francis_Daley_0013.jpg,7
248,19_Michael_Trevino_0002.jpg,5
259,16_Cassie_Scerbo_0011.jpg,2
278,18_Katie_Cassidy_0004.jpg,4
290,18_Robert_Pattinson_0009.jpg,4
295,16_Alex_Pettyfer_0013.jpg,2
311,23_Emily_VanCamp_0016.jpg,9
315,17_Ed_Speleers_0009.jpg,3
343,20_Brooklyn_Decker_0011.jpg,6
353,22_Anne_Hathaway_0005.jpg,8
356,21_Rihanna_0014.jpg,7
362,16_Leven_Rambin_0003.jpg,2
