Unnamed: 0,file,age
127571,22_Ashley_Benson_0004.jpg,8
127572,23_Jessica_Biel_0012.jpg,9
127578,17_Lauren_Socha_0013.jpg,3
127582,23_Thomas_Brodie-Sangster_0009.jpg,9
127591,18_Brenda_Song_0013.jpg,4
127613,22_Raven-Symoné_0009.jpg,8
127625,19_Penn_Badgley_0001.jpg,5
127628,21_Samantha_Barks_0008.jpg,7
127652,22_Aly_Michalka_0001.jpg,8
127656,16_Rumer_Willis_0009.jpg,2
127664,16_Zoë_Kravitz_0008.jpg,2
127669,23_Matthew_Lewis_0014.jpg,9
127682,21_Keira_Knightley_0003.jpg,7
127684,21_Joseph_Mazzello_0003.jpg,7
127687,22_Shia_LaBeouf_0014.jpg,8
127694,20_Jake_Abel_0011.jpg,6
127708,18_Alexandra_Daddario_0014.jpg,4
127719,23_Heather_Morris_0001.jpg,9
127724,22_Scarlett_Johansson_0008.jpg,8
127729,20_Jake_Abel_0005.jpg,6
127740,23_Matt_Lanter_0006.jpg,9
127742,22_Garrett_Hedlund_0002.jpg,8
127750,19_Penn_Badgley_0015.jpg,5
127753,19_Haley_Joel_Osment_0002.jpg,5
127754,19_Luke_Kleintank_0001.jpg,5
127786,22_Ashley_Benson_0010.jpg,8
127806,18_Brenda_Song_0007.jpg,4
127820,23_Cam_Gigandet_0008.jpg,9
127835,23_Jesse_Plemons_0012.jpg,9
127840,22_Alice_Eve_0004.jpg,8
127856,22_Meghan_Ory_0004.jpg,8
127858,22_Masiela_Lusha_0005.jpg,8
127862,23_Leighton_Meester_0001.jpg,9
127865,21_Zac_Efron_0015.jpg,7
127867,21_Beth_Behrs_0006.jpg,7
127883,22_Mika_Boorem_0006.jpg,8
127891,16_Bill_Skarsgård_0005.jpg,2
127926,20_Vanessa_Hudgens_0011.jpg,6
127943,18_Kat_Dennings_0015.jpg,4
127944,19_Tamsin_Egerton_0002.jpg,5
127954,19_Phoebe_Tonkin_0011.jpg,5
127972,20_Jessica_Lucas_0012.jpg,6
127975,17_Imogen_Poots_0016.jpg,3
127997,23_Rupert_Grint_0012.jpg,9
128005,21_Rhys_Wakefield_0005.jpg,7
128006,20_Lea_Michele_0005.jpg,6
128016,19_Rose_Leslie_0001.jpg,5
128023,22_Caitlin_Stasey_0014.jpg,8
128024,17_Brenda_Song_0011.jpg,3
128032,14_Liam_Hemsworth_0009.jpg,0
128052,20_Lea_Michele_0011.jpg,6
128057,22_Abby_Elliott_0007.jpg,8
128061,20_Alexis_Dziena_0001.jpg,6
128063,22_Steven_Anthony_Lawrence_0012.jpg,8
128066,18_Kat_Dennings_0001.jpg,4
128092,20_Jessica_Lucas_0006.jpg,6
128093,17_Grant_Gustin_0005.jpg,3
128094,19_Dane_DeHaan_0002.jpg,5
128106,18_Jesse_McCartney_0014.jpg,4
128111,23_Allison_Scagliotti_0007.jpg,9
128124,20_Vanessa_Hudgens_0005.jpg,6
128129,19_Darren_Criss_0019.jpg,5
128130,21_David_Henrie_0004.jpg,7
128134,21_Zac_Efron_0001.jpg,7
128137,23_Leighton_Meester_0015.jpg,9
128139,21_Madeline_Zima_0010.jpg,7
128144,21_Beth_Behrs_0012.jpg,7
128155,19_Ellen_Page_0012.jpg,5
128159,22_Mika_Boorem_0012.jpg,8
128165,21_Kelli_Garner_0009.jpg,7
128169,20_Brie_Larson_0007.jpg,6
128181,19_Gabriella_Wilde_0008.jpg,5
128192,20_Nikki_Blonsky_0014.jpg,6
128203,18_Josh_Peck_0012.jpg,4
128206,20_Garrett_Hedlund_0009.jpg,6
128207,21_Katia_Winter_0009.jpg,7
128214,22_Anna_Kendrick_0001.jpg,8
128222,22_Sophie_Lowe_0015.jpg,8
128237,20_Katie_Cassidy_0008.jpg,6
128238,22_Chris_Hemsworth_0004.jpg,8
128244,23_Jesse_Eisenberg_0012.jpg,9
128247,19_Nikki_Reed_0016.jpg,5
128263,21_Jonathan_Groff_0011.jpg,7
128280,19_Jamie_Bell_0013.jpg,5
128281,22_Amanda_Righetti_0005.jpg,8
128288,21_Bill_Skarsgård_0005.jpg,7
128304,23_Cody_Linley_0015.jpg,9
128312,22_Jessica_Brown_Findlay_0004.jpg,8
128320,21_Emma_Rigby_0005.jpg,7
128326,23_Bree_Olson_0011.jpg,9
128333,19_Nicole_'Snooki'_Polizzi_0016.jpg,5
128349,16_Allison_Scagliotti_0001.jpg,2
128357,17_Vanessa_Hudgens_0005.jpg,3
128360,21_Emma_Rigby_0011.jpg,7
128376,22_Kit_Harington_0008.jpg,8
128387,21_Bill_Skarsgård_0011.jpg,7
128389,22_Tyler_Hoechlin_0008.jpg,8
128393,23_Leven_Rambin_0007.jpg,9
128397,22_Amber_Heard_0009.jpg,8
128400,20_Christian_Serratos_0014.jpg,6
128414,17_Phoebe_Tonkin_0017.jpg,3
128416,21_Alan_Ritchson_0011.jpg,7
128428,23_Irina_Shayk_0011.jpg,9
128431,23_Grey_Damon_0002.jpg,9
