file,age,
54_Carol_Kane_0015.jpg,40,12794
54_Tanya_Roberts_0015.jpg,40,12795
54_Joel_Coen_0001.jpg,40,12797
60_Peter_Horton_0007.jpg,46,12805
56_Melanie_Griffith_0002.jpg,42,12831
58_Pierce_Brosnan_0012.jpg,44,12855
54_Judd_Nelson_0007.jpg,40,12865
55_Juliet_Stevenson_0013.jpg,41,12871
56_Steven_Seagal_0008.jpg,42,12887
55_Chelsea_Field_0008.jpg,41,12895
56_Philip_Davis_0002.jpg,42,12902
56_Scott_Bakula_0002.jpg,42,12930
55_Lena_Olin_0011.jpg,41,12948
57_Cristine_Rose_0005.jpg,43,12949
56_Keith_David_0004.jpg,42,12950
54_Bob_Saget_0017.jpg,40,12965
55_Lena_Olin_0005.jpg,41,12980
56_Keith_David_0010.jpg,42,12982
60_Isabella_Rossellini_0011.jpg,46,12983
54_Brendan_Gleeson_0006.jpg,40,13003
56_Gary_Cole_0003.jpg,42,13004
58_Pierce_Brosnan_0006.jpg,44,13048
54_Lars_von_Trier_0009.jpg,40,13055
54_Judd_Nelson_0013.jpg,40,13056
55_Juliet_Stevenson_0007.jpg,41,13058
56_Rekha_0011.jpg,42,13077
54_Joel_Coen_0015.jpg,40,13079
60_Peter_Horton_0013.jpg,46,13082
57_Tim_Allen_0006.jpg,43,13114
55_Danny_Boyle_0004.jpg,41,13131
56_Amanda_Plummer_0012.jpg,42,13137
56_James_Pickens_Jr._0001.jpg,42,13152
55_William_Fichtner_0001.jpg,41,13160
54_Robert_Knepper_0001.jpg,40,13177
59_James_Remar_0008.jpg,45,13186
56_Ray_McKinnon_0001.jpg,42,13187
59_Christopher_Reeve_0002.jpg,45,13191
56_Alice_Krige_0004.jpg,42,13194
58_Pamela_Sue_Martin_0014.jpg,44,13205
57_Kevin_Nealon_0003.jpg,43,13215
57_Frances_Conroy_0003.jpg,43,13218
57_Pierce_Brosnan_0013.jpg,43,13219
60_Charles_Martin_Smith_0002.jpg,46,13229
54_Mark_Harmon_0001.jpg,40,13234
56_Katey_Sagal_0014.jpg,42,13258
57_Bryan_Cranston_0003.jpg,43,13260
57_Gus_Van_Sant_0008.jpg,43,13264
55_Jerry_Seinfeld_0001.jpg,41,13270
56_Dennis_Quaid_0003.jpg,42,13286
56_Christine_Baranski_0011.jpg,42,13296
55_Jerry_Seinfeld_0015.jpg,41,13301
56_Mickey_Rourke_0014.jpg,42,13302
59_Jim_Cummings_0003.jpg,45,13312
57_Pierce_Brosnan_0007.jpg,43,13321
55_Giancarlo_Esposito_0008.jpg,41,13346
55_Richard_Thomas_0001.jpg,41,13352
59_Christopher_Reeve_0016.jpg,45,13371
56_Alice_Krige_0010.jpg,42,13377
54_Andrew_Dice_Clay_0005.jpg,40,13383
59_Stephen_Tobolowsky_0009.jpg,45,13388
59_Cristine_Rose_0003.jpg,45,13391
54_Liam_Neeson_0005.jpg,40,13392
56_Amanda_Plummer_0006.jpg,42,13401
54_Aidan_Quinn_0002.jpg,40,13433
54_Ted_Levine_0012.jpg,40,13440
58_Edward_Zwick_0007.jpg,44,13447
55_Christopher_Reeve_0002.jpg,41,13448
59_Terry_O'Quinn_0002.jpg,45,13455
55_Brian_George_0009.jpg,41,13461
57_William_Forsythe_0012.jpg,43,13469
56_Cheryl_Ladd_0008.jpg,42,13483
59_Graham_Greene_0004.jpg,45,13493
56_Robin_Williams_0006.jpg,42,13503
56_Linda_Hamilton_0009.jpg,42,13515
59_Rick_Moranis_0005.jpg,45,13519
58_Brian_George_0017.jpg,44,13534
58_Stephen_Root_0003.jpg,44,13538
58_Jean_Smart_0003.jpg,44,13565
56_Jeff_Daniels_0009.jpg,42,13566
59_Jeff_Goldblum_0010.jpg,45,13568
59_Alice_Krige_0006.jpg,45,13596
55_Chuck_Lorre_0010.jpg,41,13604
59_Jeff_Goldblum_0004.jpg,45,13613
59_Rick_Moranis_0011.jpg,45,13641
56_Annie_Potts_0005.jpg,42,13645
56_Robert_Zemeckis_0011.jpg,42,13649
58_Brian_George_0003.jpg,44,13663
60_Tom_Hulce_0011.jpg,46,13671
59_Katey_Sagal_0016.jpg,45,13672
54_Val_Kilmer_0002.jpg,40,13692
59_Graham_Greene_0010.jpg,45,13693
54_Ted_Levine_0006.jpg,40,13717
55_Rita_Wilson_0008.jpg,41,13722
57_William_Forsythe_0006.jpg,43,13734
57_Jeff_Goldblum_0002.jpg,43,13743
55_Kelly_McGillis_0017.jpg,41,13749
54_Maureen_McCormick_0002.jpg,40,13752
55_Lynda_Carter_0013.jpg,41,13757
