file,age,
18_Ashley_Olsen_0005.jpg,4,12763
17_Kirsten_Prout_0013.jpg,3,12785
21_Diego_Boneta_0013.jpg,7,12803
21_Riley_Keough_0012.jpg,7,12809
21_Alona_Tal_0015.jpg,7,12815
15_Chord_Overstreet_0010.jpg,1,12834
19_Corbin_Bleu_0009.jpg,5,12843
17_Lucy_Hale_0017.jpg,3,12864
20_Liam_Aiken_0008.jpg,6,12867
21_Rumer_Willis_0009.jpg,7,12868
18_Jane_Levy_0011.jpg,4,12888
14_Adelaide_Kane_0015.jpg,0,12907
15_Nina_Dobrev_0001.jpg,1,12917
15_Hayden_Panettiere_0003.jpg,1,12923
20_Lauren_Socha_0013.jpg,6,12955
18_Jane_Levy_0005.jpg,4,12997
16_Ashley_Hinshaw_0012.jpg,2,13016
14_Adelaide_Kane_0001.jpg,0,13023
19_Shenae_Grimes_0012.jpg,5,13062
21_Alona_Tal_0001.jpg,7,13090
21_Riley_Keough_0006.jpg,7,13095
17_Dev_Patel_0005.jpg,3,13096
21_Kirsten_Prout_0005.jpg,7,13108
18_William_Moseley_0009.jpg,4,13112
15_Chord_Overstreet_0004.jpg,1,13121
19_Emily_Rios_0010.jpg,5,13127
15_Emma_Rigby_0004.jpg,1,13155
16_Sarah_Hyland_0006.jpg,2,13203
14_Samantha_Barks_0005.jpg,0,13231
21_Megan_Fox_0018.jpg,7,13256
17_Lucas_Till_0017.jpg,3,13259
18_Shay_Mitchell_0017.jpg,4,13263
15_Rachel_Hurd-Wood_0013.jpg,1,13268
16_Maiara_Walsh_0017.jpg,2,13277
17_Lucas_Till_0003.jpg,3,13283
15_Rachel_Hurd-Wood_0007.jpg,1,13289
21_Chris_Colfer_0014.jpg,7,13295
17_Grey_Damon_0003.jpg,3,13323
19_Q'orianka_Kilcher_0005.jpg,5,13330
14_Samantha_Barks_0011.jpg,0,13334
21_Lauren_Potter_0008.jpg,7,13338
21_Gemma_Arterton_0012.jpg,7,13347
20_Ashley_Olsen_0003.jpg,6,13353
19_Indiana_Evans_0011.jpg,5,13365
20_Emma_Watson_0020.jpg,6,13373
19_Emily_Rios_0004.jpg,5,13396
20_Mischa_Barton_0009.jpg,6,13406
18_Blake_Lively_0013.jpg,4,13428
19_Steven_R._McQueen_0001.jpg,5,13464
19_Taylor_Swift_0001.jpg,5,13467
17_Emma_Stone_0005.jpg,3,13470
21_Anna_Popplewell_0005.jpg,7,13484
18_Tyler_Hoechlin_0010.jpg,4,13494
19_Frankie_Muniz_0001.jpg,5,13500
21_Chace_Crawford_0001.jpg,7,13505
19_Elizabeth_Olsen_0011.jpg,5,13516
15_Cassie_Scerbo_0017.jpg,1,13522
19_Johanna_Braddy_0002.jpg,5,13550
16_Cody_Horn_0015.jpg,2,13555
21_Liam_Hemsworth_0010.jpg,7,13572
21_Anton_Yelchin_0009.jpg,7,13598
15_Q'orianka_Kilcher_0005.jpg,1,13605
21_Kellan_Lutz_0020.jpg,7,13610
21_Liam_Hemsworth_0004.jpg,7,13623
19_Mary-Kate_Olsen_0009.jpg,5,13634
19_Elizabeth_Olsen_0005.jpg,5,13644
15_Cassie_Scerbo_0003.jpg,1,13646
21_Rebecca_Ferguson_0009.jpg,7,13670
